y,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,euribor3m,year
0,29,services,married,high.school,no,yes,no,cellular,may,thu,343,2,999,0,nonexistent,92.893,-46.2,1.266,2009
0,31,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,42,1,999,0,nonexistent,92.893,-46.2,1.266,2009
0,37,management,married,university.degree,no,no,yes,cellular,may,thu,123,1,999,0,nonexistent,92.893,-46.2,1.266,2009
0,40,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,433,1,999,0,nonexistent,92.893,-46.2,1.266,2009
0,27,technician,single,high.school,no,no,no,cellular,may,thu,215,1,999,0,nonexistent,92.893,-46.2,1.266,2009
0,21,student,single,high.school,no,no,no,cellular,may,thu,24,1,999,0,nonexistent,92.893,-46.2,1.266,2009
1,33,admin.,single,high.school,no,no,no,cellular,may,thu,492,1,12,2,failure,92.893,-46.2,1.266,2009
0,53,admin.,married,high.school,no,no,no,cellular,may,thu,168,2,999,0,nonexistent,92.893,-46.2,1.266,2009
0,34,entrepreneur,married,high.school,no,yes,yes,cellular,may,thu,97,1,999,0,nonexistent,92.893,-46.2,1.266,2009
0,23,admin.,single,high.school,no,yes,no,cellular,may,thu,337,2,999,0,nonexistent,92.893,-46.2,1.266,2009
0,25,blue-collar,single,basic.6y,no,yes,no,cellular,may,thu,95,2,999,0,nonexistent,92.893,-46.2,1.266,2009
0,26,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,294,2,999,0,nonexistent,92.893,-46.2,1.266,2009
1,28,services,single,professional.course,no,yes,no,cellular,may,thu,406,2,999,0,nonexistent,92.893,-46.2,1.266,2009
0,32,blue-collar,single,high.school,no,yes,no,cellular,may,thu,216,1,999,0,nonexistent,92.893,-46.2,1.266,2009
0,38,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,130,2,999,0,nonexistent,92.893,-46.2,1.266,2009
0,31,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,471,1,999,0,nonexistent,92.893,-46.2,1.266,2009
0,31,admin.,married,high.school,no,no,no,cellular,may,thu,172,2,999,0,nonexistent,92.893,-46.2,1.266,2009
0,27,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,88,2,999,0,nonexistent,92.893,-46.2,1.266,2009
0,40,services,divorced,high.school,no,no,yes,cellular,may,thu,632,1,999,0,nonexistent,92.893,-46.2,1.266,2009
0,33,blue-collar,married,basic.6y,no,yes,yes,cellular,may,thu,172,2,999,0,nonexistent,92.893,-46.2,1.266,2009
0,41,technician,married,professional.course,no,no,yes,cellular,may,thu,226,2,999,0,nonexistent,92.893,-46.2,1.266,2009
0,22,technician,single,professional.course,no,no,no,telephone,may,thu,29,2,999,0,nonexistent,92.893,-46.2,1.266,2009
0,44,entrepreneur,married,university.degree,no,yes,yes,cellular,may,thu,91,1,999,0,nonexistent,92.893,-46.2,1.266,2009
0,27,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,291,2,999,0,nonexistent,92.893,-46.2,1.266,2009
0,52,technician,married,basic.6y,suspected,no,no,cellular,may,thu,152,3,999,0,nonexistent,92.893,-46.2,1.266,2009
0,26,admin.,single,university.degree,no,yes,no,cellular,may,thu,320,2,999,0,nonexistent,92.893,-46.2,1.266,2009
0,30,services,single,high.school,no,yes,no,cellular,may,thu,41,2,999,0,nonexistent,92.893,-46.2,1.266,2009
0,38,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,15,9,999,0,nonexistent,92.893,-46.2,1.266,2009
0,34,blue-collar,married,high.school,no,no,no,cellular,may,thu,144,3,999,0,nonexistent,92.893,-46.2,1.266,2009
0,36,unemployed,married,basic.9y,suspected,yes,yes,cellular,may,thu,114,2,999,0,nonexistent,92.893,-46.2,1.266,2009
0,36,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,125,5,999,0,nonexistent,92.893,-46.2,1.266,2009
0,29,services,married,high.school,no,no,no,cellular,may,thu,185,10,999,0,nonexistent,92.893,-46.2,1.266,2009
0,28,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,341,3,999,0,nonexistent,92.893,-46.2,1.266,2009
0,30,management,single,basic.9y,no,yes,no,cellular,may,fri,253,4,999,0,nonexistent,92.893,-46.2,1.25,2009
0,28,services,single,high.school,no,yes,yes,cellular,may,fri,9,6,999,0,nonexistent,92.893,-46.2,1.25,2009
0,32,management,single,professional.course,no,no,no,cellular,may,fri,194,3,999,0,nonexistent,92.893,-46.2,1.25,2009
0,29,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,14,4,999,0,nonexistent,92.893,-46.2,1.25,2009
0,34,admin.,married,university.degree,no,yes,no,cellular,may,fri,103,3,999,0,nonexistent,92.893,-46.2,1.25,2009
0,39,entrepreneur,single,university.degree,no,no,no,cellular,may,fri,124,1,999,0,nonexistent,92.893,-46.2,1.25,2009
0,53,services,married,university.degree,no,no,no,cellular,may,fri,136,1,999,0,nonexistent,92.893,-46.2,1.25,2009
0,29,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,607,1,999,0,nonexistent,92.893,-46.2,1.25,2009
1,35,blue-collar,divorced,basic.9y,no,no,no,cellular,may,fri,409,1,999,0,nonexistent,92.893,-46.2,1.25,2009
0,45,admin.,married,university.degree,no,yes,yes,cellular,may,fri,300,1,999,0,nonexistent,92.893,-46.2,1.25,2009
0,39,technician,divorced,high.school,no,yes,no,cellular,may,fri,21,8,999,0,nonexistent,92.893,-46.2,1.25,2009
0,28,blue-collar,single,basic.6y,no,yes,yes,cellular,may,fri,20,6,999,0,nonexistent,92.893,-46.2,1.25,2009
0,41,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,195,1,999,0,nonexistent,92.893,-46.2,1.25,2009
0,25,technician,single,basic.9y,no,yes,no,cellular,may,fri,14,4,999,0,nonexistent,92.893,-46.2,1.25,2009
0,56,blue-collar,married,basic.9y,suspected,yes,no,cellular,may,fri,520,1,999,0,nonexistent,92.893,-46.2,1.25,2009
0,30,technician,single,professional.course,no,yes,no,cellular,may,fri,26,6,999,0,nonexistent,92.893,-46.2,1.25,2009
0,39,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,8,6,999,0,nonexistent,92.893,-46.2,1.25,2009
0,30,services,single,high.school,no,yes,no,cellular,may,fri,82,1,999,0,nonexistent,92.893,-46.2,1.25,2009
0,45,blue-collar,single,high.school,no,yes,no,cellular,may,fri,146,1,999,0,nonexistent,92.893,-46.2,1.25,2009
0,25,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,73,2,999,0,nonexistent,92.893,-46.2,1.25,2009
0,31,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,282,2,999,0,nonexistent,92.893,-46.2,1.25,2009
0,51,admin.,married,high.school,no,yes,no,cellular,may,fri,514,1,999,0,nonexistent,92.893,-46.2,1.25,2009
0,50,admin.,married,professional.course,suspected,yes,yes,cellular,may,fri,151,1,999,0,nonexistent,92.893,-46.2,1.25,2009
0,29,unemployed,married,university.degree,no,yes,yes,cellular,may,fri,298,1,999,0,nonexistent,92.893,-46.2,1.25,2009
0,31,services,single,professional.course,no,yes,no,cellular,may,fri,22,5,999,0,nonexistent,92.893,-46.2,1.25,2009
0,39,admin.,married,university.degree,no,yes,no,cellular,may,fri,45,1,999,0,nonexistent,92.893,-46.2,1.25,2009
0,48,blue-collar,married,basic.9y,no,no,yes,cellular,may,fri,56,1,999,0,nonexistent,92.893,-46.2,1.25,2009
0,59,retired,divorced,basic.4y,no,yes,no,cellular,may,fri,27,5,999,0,nonexistent,92.893,-46.2,1.25,2009
0,37,services,married,high.school,no,yes,no,telephone,may,fri,26,1,999,0,nonexistent,92.893,-46.2,1.25,2009
0,31,technician,married,professional.course,no,no,no,cellular,may,fri,166,2,999,0,nonexistent,92.893,-46.2,1.25,2009
0,29,services,single,basic.9y,no,yes,no,cellular,may,fri,79,2,999,0,nonexistent,92.893,-46.2,1.25,2009
0,31,admin.,single,university.degree,no,yes,yes,cellular,may,fri,138,4,999,0,nonexistent,92.893,-46.2,1.25,2009
0,34,admin.,single,high.school,no,yes,no,cellular,may,fri,217,6,999,0,nonexistent,92.893,-46.2,1.25,2009
0,35,admin.,married,high.school,suspected,yes,no,cellular,may,fri,500,2,999,0,nonexistent,92.893,-46.2,1.25,2009
0,37,technician,single,professional.course,no,no,yes,cellular,may,fri,20,6,999,0,nonexistent,92.893,-46.2,1.25,2009
0,34,admin.,married,university.degree,no,no,no,cellular,may,fri,16,7,999,0,nonexistent,92.893,-46.2,1.25,2009
1,35,admin.,married,high.school,suspected,no,no,cellular,may,fri,585,1,999,0,nonexistent,92.893,-46.2,1.25,2009
0,25,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,170,2,999,0,nonexistent,92.893,-46.2,1.25,2009
0,32,technician,single,professional.course,no,no,no,cellular,may,fri,303,2,999,0,nonexistent,92.893,-46.2,1.25,2009
0,54,management,married,university.degree,no,no,no,cellular,may,fri,169,1,999,0,nonexistent,92.893,-46.2,1.25,2009
0,51,blue-collar,married,basic.9y,suspected,yes,no,cellular,may,fri,31,1,999,0,nonexistent,92.893,-46.2,1.25,2009
0,44,management,married,university.degree,no,no,no,cellular,may,fri,1380,1,999,0,nonexistent,92.893,-46.2,1.25,2009
0,26,blue-collar,single,basic.4y,no,yes,no,cellular,may,fri,36,2,999,0,nonexistent,92.893,-46.2,1.25,2009
0,27,blue-collar,married,basic.9y,no,yes,yes,cellular,may,fri,58,3,999,0,nonexistent,92.893,-46.2,1.25,2009
0,52,admin.,married,university.degree,no,yes,no,cellular,may,fri,401,1,999,0,nonexistent,92.893,-46.2,1.25,2009
0,33,retired,married,high.school,no,yes,no,cellular,may,fri,237,2,999,0,nonexistent,92.893,-46.2,1.25,2009
0,41,admin.,married,high.school,suspected,no,no,cellular,may,fri,270,3,999,0,nonexistent,92.893,-46.2,1.25,2009
0,35,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,212,2,999,0,nonexistent,92.893,-46.2,1.25,2009
0,26,services,married,high.school,no,yes,no,cellular,may,fri,140,9,999,0,nonexistent,92.893,-46.2,1.25,2009
0,32,technician,single,university.degree,suspected,yes,no,cellular,may,fri,297,3,999,0,nonexistent,92.893,-46.2,1.25,2009
0,27,admin.,married,basic.6y,no,no,no,cellular,may,fri,550,2,999,0,nonexistent,92.893,-46.2,1.25,2009
0,42,management,married,university.degree,no,no,no,cellular,may,fri,391,2,999,0,nonexistent,92.893,-46.2,1.25,2009
0,50,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,18,6,999,0,nonexistent,92.893,-46.2,1.25,2009
0,52,self-employed,divorced,university.degree,no,yes,no,telephone,may,fri,258,3,999,0,nonexistent,92.893,-46.2,1.25,2009
0,32,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,11,8,999,0,nonexistent,92.893,-46.2,1.25,2009
0,33,entrepreneur,married,university.degree,no,yes,no,cellular,may,fri,204,3,999,0,nonexistent,92.893,-46.2,1.25,2009
0,43,blue-collar,divorced,basic.9y,suspected,yes,yes,cellular,may,fri,25,5,999,0,nonexistent,92.893,-46.2,1.25,2009
0,27,admin.,married,professional.course,no,yes,no,cellular,may,fri,109,3,999,0,nonexistent,92.893,-46.2,1.25,2009
1,25,blue-collar,single,high.school,no,no,no,cellular,may,fri,1068,3,999,0,nonexistent,92.893,-46.2,1.25,2009
0,25,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,121,3,999,0,nonexistent,92.893,-46.2,1.25,2009
0,48,admin.,divorced,university.degree,no,no,no,cellular,may,mon,17,5,999,0,nonexistent,92.893,-46.2,1.244,2009
0,38,technician,single,professional.course,no,no,no,cellular,may,mon,201,5,999,0,nonexistent,92.893,-46.2,1.244,2009
0,49,blue-collar,divorced,professional.course,no,yes,no,cellular,may,mon,11,10,999,0,nonexistent,92.893,-46.2,1.244,2009
0,43,admin.,single,high.school,no,yes,no,cellular,may,mon,159,3,999,0,nonexistent,92.893,-46.2,1.244,2009
0,39,self-employed,married,high.school,no,no,no,cellular,may,mon,11,8,999,0,nonexistent,92.893,-46.2,1.244,2009
0,38,admin.,single,university.degree,no,yes,yes,telephone,may,mon,193,4,999,0,nonexistent,92.893,-46.2,1.244,2009
0,40,admin.,single,high.school,no,no,no,cellular,may,mon,18,5,999,0,nonexistent,92.893,-46.2,1.244,2009
0,38,technician,single,professional.course,no,yes,yes,cellular,may,mon,15,9,999,0,nonexistent,92.893,-46.2,1.244,2009
0,32,admin.,single,university.degree,no,yes,no,cellular,may,mon,8,7,999,0,nonexistent,92.893,-46.2,1.244,2009
0,36,admin.,married,high.school,suspected,yes,yes,cellular,may,mon,264,1,10,1,success,92.893,-46.2,1.244,2009
0,24,student,single,high.school,no,no,no,cellular,may,mon,557,1,999,0,nonexistent,92.893,-46.2,1.244,2009
0,29,services,married,high.school,no,yes,no,telephone,may,mon,87,6,999,0,nonexistent,92.893,-46.2,1.244,2009
0,47,management,married,high.school,no,no,no,cellular,may,mon,57,1,9,2,failure,92.893,-46.2,1.244,2009
0,46,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,410,1,999,0,nonexistent,92.893,-46.2,1.244,2009
0,34,admin.,single,university.degree,no,no,no,cellular,may,mon,283,1,999,0,nonexistent,92.893,-46.2,1.244,2009
0,24,admin.,single,university.degree,suspected,no,no,cellular,may,mon,220,1,999,0,nonexistent,92.893,-46.2,1.244,2009
0,35,admin.,divorced,high.school,no,yes,no,cellular,may,mon,88,1,999,0,nonexistent,92.893,-46.2,1.244,2009
0,28,blue-collar,single,professional.course,no,yes,no,cellular,may,mon,113,1,999,0,nonexistent,92.893,-46.2,1.244,2009
0,59,management,married,basic.4y,no,no,no,cellular,may,mon,455,1,999,0,nonexistent,92.893,-46.2,1.244,2009
0,29,admin.,single,high.school,no,yes,no,cellular,may,mon,119,1,999,0,nonexistent,92.893,-46.2,1.244,2009
0,29,technician,single,professional.course,no,yes,no,cellular,may,mon,245,1,999,0,nonexistent,92.893,-46.2,1.244,2009
0,35,technician,divorced,university.degree,no,no,no,cellular,may,mon,169,1,999,0,nonexistent,92.893,-46.2,1.244,2009
0,37,management,divorced,university.degree,no,yes,no,cellular,may,mon,176,1,999,0,nonexistent,92.893,-46.2,1.244,2009
0,44,unemployed,married,basic.9y,no,yes,no,telephone,may,mon,152,4,999,0,nonexistent,92.893,-46.2,1.244,2009
0,31,blue-collar,married,high.school,no,no,no,cellular,may,mon,128,1,999,0,nonexistent,92.893,-46.2,1.244,2009
0,30,admin.,single,university.degree,suspected,yes,no,cellular,may,mon,632,1,999,0,nonexistent,92.893,-46.2,1.244,2009
0,43,technician,married,professional.course,no,no,yes,cellular,may,mon,191,2,12,1,success,92.893,-46.2,1.244,2009
0,32,blue-collar,married,professional.course,no,yes,no,cellular,may,mon,115,2,999,0,nonexistent,92.893,-46.2,1.244,2009
0,45,admin.,divorced,university.degree,no,no,yes,cellular,may,mon,63,1,999,0,nonexistent,92.893,-46.2,1.244,2009
0,37,management,married,university.degree,no,no,no,cellular,may,mon,546,1,999,0,nonexistent,92.893,-46.2,1.244,2009
0,35,admin.,divorced,high.school,no,yes,no,cellular,may,mon,163,1,999,0,nonexistent,92.893,-46.2,1.244,2009
0,48,services,married,high.school,no,yes,no,cellular,may,mon,113,1,999,0,nonexistent,92.893,-46.2,1.244,2009
0,30,admin.,single,high.school,no,yes,no,cellular,may,mon,57,1,999,0,nonexistent,92.893,-46.2,1.244,2009
0,26,student,single,high.school,no,no,no,cellular,may,mon,123,1,999,0,nonexistent,92.893,-46.2,1.244,2009
0,34,blue-collar,married,basic.6y,suspected,yes,no,cellular,may,mon,316,1,999,0,nonexistent,92.893,-46.2,1.244,2009
0,58,management,married,university.degree,no,no,no,cellular,may,mon,182,1,999,0,nonexistent,92.893,-46.2,1.244,2009
0,58,management,married,university.degree,no,no,no,cellular,may,mon,248,1,999,0,nonexistent,92.893,-46.2,1.244,2009
0,25,student,single,high.school,no,yes,no,cellular,may,mon,15,8,999,0,nonexistent,92.893,-46.2,1.244,2009
0,34,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,142,2,999,0,nonexistent,92.893,-46.2,1.244,2009
0,33,technician,single,professional.course,no,yes,yes,cellular,may,mon,13,3,999,0,nonexistent,92.893,-46.2,1.244,2009
0,41,admin.,single,high.school,no,no,no,cellular,may,mon,466,2,999,0,nonexistent,92.893,-46.2,1.244,2009
0,47,services,married,high.school,no,no,no,cellular,may,mon,109,2,999,0,nonexistent,92.893,-46.2,1.244,2009
0,22,technician,single,basic.9y,no,no,no,telephone,may,mon,267,2,999,0,nonexistent,92.893,-46.2,1.244,2009
1,32,services,married,high.school,suspected,yes,no,cellular,may,mon,536,2,999,0,nonexistent,92.893,-46.2,1.244,2009
0,33,admin.,married,university.degree,no,yes,yes,telephone,may,mon,895,12,999,0,nonexistent,92.893,-46.2,1.244,2009
0,29,admin.,married,high.school,no,yes,no,telephone,may,mon,27,10,999,0,nonexistent,92.893,-46.2,1.244,2009
0,33,technician,married,professional.course,no,no,no,cellular,may,mon,453,2,999,0,nonexistent,92.893,-46.2,1.244,2009
0,23,admin.,single,high.school,no,no,no,cellular,may,mon,16,5,999,0,nonexistent,92.893,-46.2,1.244,2009
0,30,technician,single,university.degree,no,yes,no,cellular,may,mon,663,2,999,0,nonexistent,92.893,-46.2,1.244,2009
0,33,admin.,single,university.degree,no,no,no,cellular,may,mon,26,4,999,0,nonexistent,92.893,-46.2,1.244,2009
0,30,admin.,single,university.degree,no,yes,yes,cellular,may,mon,22,3,999,0,nonexistent,92.893,-46.2,1.244,2009
1,33,technician,married,professional.course,no,yes,no,cellular,may,mon,638,2,999,0,nonexistent,92.893,-46.2,1.244,2009
0,33,admin.,single,university.degree,no,no,no,cellular,may,mon,305,2,999,0,nonexistent,92.893,-46.2,1.244,2009
0,58,management,divorced,university.degree,no,yes,no,telephone,may,mon,56,9,999,0,nonexistent,92.893,-46.2,1.244,2009
0,30,services,married,university.degree,no,yes,no,cellular,may,mon,109,2,999,0,nonexistent,92.893,-46.2,1.244,2009
1,40,technician,single,professional.course,no,yes,no,cellular,may,fri,317,1,999,0,nonexistent,92.893,-46.2,1.259,2009
0,44,technician,married,professional.course,no,yes,no,cellular,may,fri,135,1,999,0,nonexistent,92.893,-46.2,1.259,2009
1,48,entrepreneur,married,university.degree,no,yes,no,cellular,may,fri,796,1,999,0,nonexistent,92.893,-46.2,1.259,2009
0,34,admin.,married,university.degree,no,no,no,cellular,may,fri,190,1,999,0,nonexistent,92.893,-46.2,1.259,2009
0,58,retired,married,basic.9y,no,no,yes,cellular,may,fri,235,2,999,0,nonexistent,92.893,-46.2,1.259,2009
0,83,retired,married,basic.9y,no,yes,yes,cellular,may,fri,74,1,3,3,failure,92.893,-46.2,1.259,2009
0,57,admin.,married,basic.6y,no,no,no,cellular,may,fri,259,1,999,0,nonexistent,92.893,-46.2,1.259,2009
1,48,entrepreneur,married,university.degree,no,yes,no,cellular,may,fri,316,2,999,0,nonexistent,92.893,-46.2,1.259,2009
0,59,technician,married,professional.course,no,yes,no,cellular,may,fri,43,1,999,0,nonexistent,92.893,-46.2,1.259,2009
0,48,services,married,high.school,no,no,no,cellular,may,mon,97,3,999,0,nonexistent,92.893,-46.2,1.264,2009
0,33,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,70,1,999,0,nonexistent,92.893,-46.2,1.264,2009
0,42,entrepreneur,married,university.degree,no,yes,no,cellular,may,mon,265,1,999,0,nonexistent,92.893,-46.2,1.264,2009
1,43,blue-collar,married,basic.9y,no,no,yes,cellular,may,mon,487,1,3,1,success,92.893,-46.2,1.264,2009
0,36,self-employed,married,university.degree,no,yes,no,cellular,may,mon,176,1,999,0,nonexistent,92.893,-46.2,1.264,2009
0,34,admin.,married,university.degree,no,yes,no,cellular,may,mon,159,1,999,0,nonexistent,92.893,-46.2,1.264,2009
0,29,admin.,married,university.degree,no,yes,no,cellular,may,mon,93,2,999,0,nonexistent,92.893,-46.2,1.264,2009
0,28,technician,single,high.school,no,yes,no,telephone,may,mon,100,3,999,0,nonexistent,92.893,-46.2,1.264,2009
0,31,blue-collar,single,professional.course,no,no,no,cellular,may,tue,314,2,999,0,nonexistent,92.893,-46.2,1.266,2009
0,30,housemaid,married,high.school,no,yes,no,cellular,may,tue,84,1,999,0,nonexistent,92.893,-46.2,1.266,2009
1,33,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,482,1,999,0,nonexistent,92.893,-46.2,1.266,2009
0,45,admin.,divorced,university.degree,no,yes,no,cellular,may,tue,351,1,999,0,nonexistent,92.893,-46.2,1.266,2009
0,33,admin.,divorced,university.degree,no,no,no,cellular,may,tue,140,1,999,0,nonexistent,92.893,-46.2,1.266,2009
0,36,services,married,high.school,no,yes,no,cellular,may,tue,145,1,999,0,nonexistent,92.893,-46.2,1.266,2009
1,22,student,single,high.school,no,yes,yes,cellular,may,tue,131,2,999,0,nonexistent,92.893,-46.2,1.266,2009
0,49,management,single,university.degree,no,yes,yes,cellular,may,tue,141,1,999,0,nonexistent,92.893,-46.2,1.266,2009
0,48,blue-collar,married,high.school,no,no,no,cellular,may,tue,252,2,999,0,nonexistent,92.893,-46.2,1.266,2009
0,25,admin.,single,university.degree,no,no,no,cellular,may,tue,80,1,999,0,nonexistent,92.893,-46.2,1.266,2009
0,31,admin.,married,university.degree,no,no,no,cellular,may,tue,176,1,999,0,nonexistent,92.893,-46.2,1.266,2009
0,51,admin.,divorced,university.degree,no,yes,no,cellular,may,tue,41,1,999,0,nonexistent,92.893,-46.2,1.266,2009
0,29,admin.,married,university.degree,no,yes,no,cellular,may,tue,212,1,999,0,nonexistent,92.893,-46.2,1.266,2009
1,54,unemployed,married,basic.9y,no,no,no,cellular,may,wed,193,1,3,1,success,92.893,-46.2,1.27,2009
0,39,admin.,single,high.school,no,yes,no,cellular,may,wed,130,3,999,0,nonexistent,92.893,-46.2,1.27,2009
0,31,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,128,1,999,0,nonexistent,92.893,-46.2,1.27,2009
0,26,services,single,high.school,no,no,no,cellular,may,wed,119,2,999,0,nonexistent,92.893,-46.2,1.27,2009
0,31,admin.,married,university.degree,no,yes,no,cellular,may,wed,136,2,3,1,success,92.893,-46.2,1.27,2009
0,68,retired,married,university.degree,no,yes,yes,cellular,may,wed,145,2,999,0,nonexistent,92.893,-46.2,1.27,2009
0,26,student,single,high.school,no,no,no,cellular,may,wed,424,1,999,0,nonexistent,92.893,-46.2,1.27,2009
0,30,student,single,high.school,no,yes,no,cellular,may,wed,156,4,3,1,success,92.893,-46.2,1.27,2009
0,26,self-employed,single,university.degree,no,no,no,cellular,may,wed,78,1,999,0,nonexistent,92.893,-46.2,1.27,2009
0,43,admin.,single,university.degree,no,yes,no,cellular,may,wed,110,3,999,0,nonexistent,92.893,-46.2,1.27,2009
0,35,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,123,2,999,0,nonexistent,92.893,-46.2,1.27,2009
0,53,self-employed,married,university.degree,no,no,yes,cellular,may,wed,141,3,6,1,success,92.893,-46.2,1.27,2009
1,38,management,married,university.degree,no,yes,no,cellular,may,wed,187,2,2,1,success,92.893,-46.2,1.27,2009
1,24,management,single,university.degree,no,yes,no,cellular,may,thu,513,9,999,0,nonexistent,92.893,-46.2,1.27,2009
0,42,housemaid,married,high.school,no,yes,no,cellular,may,thu,95,3,999,0,nonexistent,92.893,-46.2,1.27,2009
0,23,student,single,high.school,no,no,no,cellular,may,thu,361,2,999,0,nonexistent,92.893,-46.2,1.27,2009
1,26,technician,single,university.degree,no,yes,no,cellular,may,thu,174,4,2,1,success,92.893,-46.2,1.27,2009
0,35,admin.,married,high.school,no,yes,yes,cellular,may,thu,81,2,999,0,nonexistent,92.893,-46.2,1.27,2009
1,27,admin.,single,university.degree,no,yes,yes,cellular,jun,mon,331,1,999,0,nonexistent,92.963,-40.8,1.266,2009
0,25,technician,married,university.degree,no,no,no,cellular,jun,mon,67,1,999,0,nonexistent,92.963,-40.8,1.266,2009
1,37,admin.,married,university.degree,no,yes,yes,cellular,jun,mon,412,2,999,0,nonexistent,92.963,-40.8,1.266,2009
1,65,retired,married,basic.9y,no,no,no,cellular,jun,mon,579,1,999,0,nonexistent,92.963,-40.8,1.266,2009
0,34,admin.,single,university.degree,no,no,no,cellular,jun,mon,62,1,999,0,nonexistent,92.963,-40.8,1.266,2009
0,31,admin.,single,university.degree,no,yes,no,cellular,jun,mon,181,1,999,0,nonexistent,92.963,-40.8,1.266,2009
0,33,admin.,single,university.degree,no,yes,no,cellular,jun,tue,198,2,999,0,nonexistent,92.963,-40.8,1.262,2009
0,40,admin.,single,high.school,no,yes,no,cellular,jun,tue,154,1,999,0,nonexistent,92.963,-40.8,1.262,2009
1,46,unemployed,married,basic.9y,no,no,no,cellular,jun,tue,294,1,999,0,nonexistent,92.963,-40.8,1.262,2009
0,43,admin.,divorced,university.degree,no,yes,no,cellular,jun,tue,418,1,999,0,nonexistent,92.963,-40.8,1.262,2009
0,35,admin.,married,high.school,no,yes,yes,cellular,jun,tue,444,1,999,0,nonexistent,92.963,-40.8,1.262,2009
1,33,admin.,single,university.degree,no,yes,no,cellular,jun,tue,251,1,999,0,nonexistent,92.963,-40.8,1.262,2009
0,27,self-employed,single,university.degree,no,yes,no,cellular,jun,tue,112,2,999,0,nonexistent,92.963,-40.8,1.262,2009
1,40,admin.,married,university.degree,no,yes,no,cellular,jun,tue,192,1,999,0,nonexistent,92.963,-40.8,1.262,2009
0,47,management,married,basic.9y,no,no,no,cellular,jun,tue,132,4,999,0,nonexistent,92.963,-40.8,1.262,2009
0,38,technician,single,university.degree,no,yes,no,telephone,jun,wed,225,3,999,0,nonexistent,92.963,-40.8,1.26,2009
1,28,admin.,married,high.school,no,no,no,telephone,jun,wed,206,4,999,0,nonexistent,92.963,-40.8,1.26,2009
0,53,blue-collar,divorced,basic.6y,no,yes,no,cellular,jun,wed,123,1,999,0,nonexistent,92.963,-40.8,1.26,2009
1,58,blue-collar,married,basic.4y,no,yes,no,cellular,jun,wed,110,1,999,0,nonexistent,92.963,-40.8,1.26,2009
0,29,admin.,married,high.school,no,yes,no,cellular,jun,wed,37,1,999,0,nonexistent,92.963,-40.8,1.26,2009
0,30,admin.,single,university.degree,no,yes,no,cellular,jun,wed,107,1,999,0,nonexistent,92.963,-40.8,1.26,2009
0,40,services,married,high.school,suspected,no,no,cellular,jun,wed,157,1,999,0,nonexistent,92.963,-40.8,1.26,2009
1,29,admin.,married,high.school,no,no,no,cellular,jun,wed,200,1,999,0,nonexistent,92.963,-40.8,1.26,2009
0,31,admin.,married,high.school,no,no,no,cellular,jun,wed,161,1,2,1,success,92.963,-40.8,1.26,2009
0,21,student,single,high.school,no,no,no,cellular,jun,wed,295,4,999,0,nonexistent,92.963,-40.8,1.26,2009
1,25,student,single,university.degree,no,no,yes,cellular,jun,thu,136,1,999,0,nonexistent,92.963,-40.8,1.26,2009
0,42,admin.,married,university.degree,no,yes,no,cellular,jun,thu,156,2,999,0,nonexistent,92.963,-40.8,1.26,2009
0,34,management,married,university.degree,no,yes,no,telephone,jun,thu,111,3,999,0,nonexistent,92.963,-40.8,1.26,2009
0,31,management,single,university.degree,no,no,no,cellular,jun,thu,1094,1,999,0,nonexistent,92.963,-40.8,1.26,2009
1,30,admin.,single,university.degree,no,no,yes,cellular,jun,fri,199,1,3,1,success,92.963,-40.8,1.268,2009
1,28,admin.,single,university.degree,no,yes,no,cellular,jun,fri,232,1,999,0,nonexistent,92.963,-40.8,1.268,2009
0,27,admin.,single,university.degree,no,yes,no,cellular,jun,fri,77,1,999,0,nonexistent,92.963,-40.8,1.268,2009
